ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-330,should render check icon in approve button,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-331,should render x icon in reject button,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-332,should show loading skeleton initially,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-333,should render charge code column header,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-334,should render Total column header,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-335,should render charge code names,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-336,should render charge code IDs,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-337,should render Daily Total row,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-338,should render error message when API fails,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-339,should render retry button when API fails,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-340,should render empty state when no entries,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/TimesheetReview.test.tsx,pass,
TC-341,"should render ""Assigned Users"" heading",unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-342,should render the Add button,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-343,should render assigned user names,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-344,should render assigned user emails,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-345,should show empty state when no users assigned,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-346,should toggle add user panel when Add button is clicked,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,fail,
TC-347,should show available users in add panel (excludes already assigned),unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,fail,
TC-348,should call api.put when a user is added,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,fail,
TC-349,should call onUpdate after adding a user,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,fail,
TC-350,should render remove buttons for each assigned user,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-351,should call api.put with removeUserIds when remove is clicked,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/AccessManager.test.tsx,pass,
TC-352,"should render ""Create Charge Code"" title",unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-353,should render Name field,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-354,should render Level dropdown in create mode,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-355,should render Program Name field,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-356,should render Cost Center field,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-357,should render Budget field,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-358,should render Valid From and Valid To date fields,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-359,should render Billable checkbox checked by default,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-360,should render Cancel and Create buttons,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-361,should call onOpenChange(false) when Cancel is clicked,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-362,should call api.post when form is submitted,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-363,should call onSuccess after successful create,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-364,"should render ""Edit Charge Code"" title",unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-365,should populate Name field with existing value,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-366,should not render Level dropdown in edit mode,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-367,should render Update button instead of Create,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-368,should uncheck Billable checkbox when editData.isBillable is false,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-369,should call api.put when form is submitted in edit mode,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-370,should display error message when api.post fails,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,fail,
TC-371,should not render dialog when open is false,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeForm.test.tsx,pass,
TC-372,should show empty state when tree is empty,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-373,should render top-level program nodes,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-374,should render PRG level badges for programs,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-375,should render correct level badges for each level,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-376,should display budget amount when provided,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-377,should not display budget amount when not provided,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-378,should start top-level nodes collapsed by default,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-379,should show chevron-right icon for collapsed nodes with children,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-380,should expand a collapsed node when chevron is clicked,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-381,should collapse an expanded node when chevron is clicked again,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-382,should call onSelect with the node id when a node is clicked,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-383,should visually highlight the selected node,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-384,should not highlight unselected nodes,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-385,should render project nodes nested under program after expanding,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,pass,
TC-386,should render nodes with increasing indentation for depth,unit,Frontend > Charge Codes,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/charge-codes/ChargeCodeTree.test.tsx,fail,
TC-387,"should render the ""Chargeability Trend"" heading",unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ChargeabilityTrend.test.tsx,pass,
TC-388,should render loading skeleton while data is loading,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ChargeabilityTrend.test.tsx,pass,
TC-389,"should render ""No data available yet"" when months array is empty",unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ChargeabilityTrend.test.tsx,pass,
TC-390,should render chart when data is available,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ChargeabilityTrend.test.tsx,pass,
TC-391,should display YTD chargeability percentage when data is available,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ChargeabilityTrend.test.tsx,pass,
TC-392,"should render ""Program Distribution"" heading",unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-393,should render loading skeleton while data is loading,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-394,"should render ""No data available yet"" when no entries for current peri",unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-395,should render pie chart when data is available,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-396,should show program names in legend,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-397,"should show ""Current Period"" and ""YTD"" toggle buttons",unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-398,should switch to YTD view when YTD button is clicked,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-399,should display hours and percentage for each program,unit,Frontend > Dashboard,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/dashboard/ProgramDistribution.test.tsx,pass,
TC-400,should render the logo/branding,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-401,should render email input,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-402,should render password input,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-403,should render Sign In button,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-404,should render Microsoft SSO button,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-405,should render Forgot password link,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-406,"should render ""or"" divider",unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-407,should render subtitle text,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/login/page.test.tsx,pass,
TC-408,should render the bell button with aria-label,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,pass,
TC-409,should render the bell icon SVG,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,pass,
TC-410,should show badge with total count of budget + chargeability alerts,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-411,should show badge with count equal to budget alerts only when no charg,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-412,should not render badge when both alert arrays are empty,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-413,should open popover when bell button is clicked,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,pass,
TC-414,should close popover when bell button is clicked again,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,pass,
TC-415,should show alert names inside popover after opening,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-416,should show severity dot elements for alerts,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-417,"should show ""No notifications"" message when popover opens with empty d",unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-418,should limit displayed alerts to top 5 sorted by severity,unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-419,"should render ""View alerts"" link when alerts exist",unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-420,"should NOT render ""View alerts"" button when no alerts exist",unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-421,"should call router.push(""/reports"") when ""View alerts"" is clicked",unit,Frontend > Layout,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/layout/NotificationBell.test.tsx,fail,
TC-422,should render ResponsiveContainer,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-423,should render PieChart,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-424,should render Pie with correct item count,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-425,should render Pie with hours dataKey,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-426,should render Pie with category nameKey,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-427,should render as donut (innerRadius > 0),unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-428,should render Cell components for each item,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-429,should render Legend,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-430,should render Tooltip,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-431,should render empty state message,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-432,should not render pie chart when data is empty,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ActivityPie.test.tsx,pass,
TC-433,should render Severity column header,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-434,should render Charge Code column header,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-435,should render Budget column header,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-436,should render Actual column header,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-437,should render Overrun column header,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-438,should render all alert names,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-439,should render charge code IDs,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-440,should render formatted budget amounts,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-441,should render severity indicators for all alerts,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-442,should sort by severity by default (red first),unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-443,should sort by overrun when Overrun header is clicked,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-444,should sort by severity when Severity header is clicked,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-445,should show root cause when row is clicked and rootCauseActivity exist,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-446,should collapse expanded row when clicked again,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-447,should not show expanded row for alert with no rootCauseActivity,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-448,should render empty state message when no alerts,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/AlertList.test.tsx,pass,
TC-449,should render ResponsiveContainer,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-450,should render BarChart with data,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-451,should render Actual bar,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-452,should render Budget bar,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-453,should render Legend,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-454,should render Tooltip,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-455,should render CartesianGrid,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-456,should render empty state message when no data,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-457,should not render bar chart when data is empty,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/BudgetChart.test.tsx,pass,
TC-458,should render ResponsiveContainer,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-459,should render BarChart,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-460,should render a reference line for the target,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-461,should render target label on reference line,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-462,should render rate bar,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-463,should render empty state message,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-464,should not render bar chart when data is empty,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-465,should render Cell components for each member,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/ChargeabilityGauge.test.tsx,pass,
TC-466,should render stat cards with correct labels,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-467,should render stat card values,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-468,should render team P/L table headers,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,fail,
TC-469,should render team names in the table,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-470,should render chargeability percentages,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-471,should render subtext with chargeability comparison,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-472,should pass period and team as query params,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-473,"should not pass team param when team is ""all""",unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-474,should show total row when multiple teams exist,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-475,should not render team table when byTeam is empty,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-476,"should render ""P/L Summary"" tab trigger",unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-477,"should render ""Alerts"" tab trigger",unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-478,should show stat cards when default tab (P/L Summary) is active,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-479,should show Alerts heading when Alerts tab is clicked,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-480,should show alert name in AlertList when Alerts tab is active,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-481,should show count in Alerts tab label when budget alerts are provided,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-482,"should show ""Alerts"" without count when no alerts are provided",unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/FinancialPL.test.tsx,pass,
TC-483,should render ResponsiveContainer,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-484,should render BarChart with correct item count,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-485,should render rate bar with Utilization name,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-486,should render XAxis with department dataKey,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-487,should render Cell components for color coding,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-488,should render Tooltip,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-489,should render empty state message,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-490,should not render bar chart when data is empty,unit,Frontend > Reports,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/reports/UtilizationChart.test.tsx,pass,
TC-491,should render the select trigger with placeholder,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-492,should render select items for each unused code,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-493,should not render items for already-used codes,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-494,should display charge code IDs in items,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-495,should display charge code names in items,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
TC-496,should render Billable badge for billable codes,unit,Frontend > Components,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/timesheet/ChargeCodeSelector.test.tsx,pass,
